transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
2857c433-588e-403b-b234-c9b6460ab4e8,subscription,299.0,19,card,mandate_expired,True,False,False,0.4,False
a405ec13-3e50-491d-b097-cb29293605a4,receivable,30369.21,16,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
bb12caed-5780-4109-a067-cd1357a8bcb8,checkout,10632.11,19,upi,U69,False,True,True,0.65,False
fa814543-1268-4453-b286-442de1dd1c5e,subscription,499.0,5,upi_mandate,mandate_expired,False,False,False,0.4,False
f93b91ae-97cd-4c55-9cdc-209ae0d6eacc,checkout,8543.68,22,upi,S3,True,False,False,0.0,False
3bb5a3a5-b096-4c9a-8fd4-2e8a12ce640b,subscription,2499.0,16,upi_mandate,mandate_expired,True,False,False,0.4,False
5f751f83-495d-46d7-9cc8-f51617d8e2cd,checkout,5668.53,11,upi,34,True,False,False,0.0,False
a994b630-ec8b-426c-8352-a744b486d2a0,checkout,11982.78,12,netbanking,U69,True,True,False,0.65,False
9fb204c9-8cb2-4ceb-81c1-8fd543c06770,checkout,7727.59,9,card,U28,True,True,False,0.55,False
70cd3809-4f7e-42a3-ad1b-0991c21a79e4,subscription,2499.0,15,card,mandate_paused,True,False,False,0.4,False
8cb9cf5a-b60f-49c8-8f0c-caa6cf98bb50,receivable,31863.59,20,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
c70e275c-5d92-463a-b35d-be26e7ad0311,checkout,7803.33,9,upi,S1,True,False,False,0.0,False
a9be40a4-c30a-4725-a513-30c7eceb2631,receivable,41507.11,6,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
03118fee-1dd4-47da-af07-5295dab886ba,checkout,9333.47,23,upi,Z9,True,False,False,0.45,False
73f84127-0168-4487-b550-bdbe7fc17bd7,receivable,112790.12,8,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
dbc3d9c9-11bd-4eee-b366-edeb986c3fee,checkout,1580.14,11,upi,Z9,False,True,True,0.45,False
e8ff78ce-d50f-4fc7-a076-2fbf11642ce3,checkout,10598.88,7,upi,Z9,False,False,False,0.45,False
868abea0-8a10-43b8-9a3e-261a401c97dc,receivable,235605.85,10,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
3695842e-bfdb-4f33-9704-61ea90e60ca3,checkout,12007.66,9,upi,Z9,False,False,False,0.45,False
c77a3615-28f3-4e9c-a32f-86d3ba5afbe7,receivable,238616.59,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
eff65643-5b94-472d-8b6f-b04473e3ea07,checkout,9872.79,8,upi,U28,False,False,False,0.55,False
d310b653-315d-42a5-ab77-4e2f3a3f159d,subscription,2499.0,15,card,mandate_expired,True,False,False,0.4,False
666aac69-90fe-4c4e-8b4e-391c270872d7,checkout,2822.26,15,upi,Z9,True,False,False,0.45,False
14b5301b-8d0c-43a4-bbbb-c56dea38265a,receivable,43924.72,16,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
dda02569-b019-4361-b715-765589365623,receivable,180824.72,11,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
bb307083-623f-4219-8353-d786a8fcc8b0,checkout,10216.41,14,upi,U69,False,False,False,0.65,False
9417541c-3e80-4734-a4d9-66184ec97ea0,checkout,5184.1,7,upi,U69,False,False,False,0.65,False
e3242bc1-b179-4d4e-a7d5-9aa74f2a2d35,checkout,11864.59,9,upi,Z9,True,False,False,0.45,False
f93a7990-0b11-4022-b34a-c66304017807,checkout,4524.16,2,netbanking,Z9,False,False,False,0.45,False
5e586541-ab63-439f-bd9d-2bb78d330767,checkout,14975.65,9,upi,U28,True,False,False,0.55,True
f5427cdc-1f3c-4398-b52b-df54353a3bb9,subscription,999.0,9,upi_mandate,mandate_expired,True,False,False,0.4,False
38218787-8026-4a36-9a85-e884916fded6,checkout,7168.92,15,upi,Z9,False,True,True,0.45,False
151a7ad6-e358-424b-89f2-05f2a3971a55,checkout,11881.35,8,upi,U28,True,True,False,0.55,False
294729ac-2d32-418d-b46a-e8c139e4418a,subscription,2499.0,22,card,mandate_expired,True,False,False,0.4,False
05f2bef0-f1d0-457f-871d-2f6f23643cdb,checkout,8242.82,9,upi,Z9,False,False,False,0.45,False
e14920bb-4010-4269-b0de-2bb414f7f605,checkout,6178.15,19,upi,Z9,True,True,False,0.45,False
3091bbc2-8463-4803-a60c-7a7cd8c98d7c,checkout,10573.25,21,card,Z9,False,False,False,0.45,True
84f9a03a-e337-4287-9722-4abedb8b5bf1,receivable,89768.65,12,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
007cdc79-772d-4b41-98ac-d43f34ae515b,receivable,136802.72,19,bank_transfer,overdue_with_dispute_flag,True,True,False,0.35,False
9e82f1cb-edf0-4a62-a3de-c77010282cf8,subscription,499.0,1,upi_mandate,mandate_paused,False,False,False,0.4,False
f0afeb71-6df0-497a-a1d7-b70cf6ba0107,checkout,6646.58,10,card,U28,False,False,False,0.55,False
8219eaed-bb63-4c92-9c61-f070b3ffe129,receivable,9605.31,12,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
17c6f5b8-e40d-44b0-b2c7-79a35cb7e855,checkout,14908.59,19,netbanking,U69,True,True,False,0.65,False
1cac2e2f-26a1-4f75-a0ac-cc329721176d,checkout,12385.21,10,upi,Z9,False,False,False,0.45,False
3616547b-d73a-443a-95a4-9b120bd8015f,checkout,13341.47,19,upi,U28,False,False,False,0.55,False
a720ce5a-38f7-44fc-b5a7-0719731914d1,checkout,8321.52,21,netbanking,Z9,True,True,False,0.45,False
38e22b36-fa39-4dec-a09f-bb52f94af1e8,checkout,3396.46,9,upi,Z9,False,False,False,0.45,False
fa435436-0ba0-4cf9-b260-73898bea97e7,checkout,1721.9,8,card,Z9,True,False,False,0.45,False
5e824d23-1376-482f-aafe-083fe087f8da,checkout,4833.49,15,card,Z9,True,True,False,0.45,False
afef7f13-3719-4119-84a0-79fba17443aa,checkout,839.14,11,card,Z9,False,False,False,0.45,False
237ab9e0-0e3b-43e3-ab11-d2299ab5ddbe,subscription,499.0,23,card,mandate_paused,False,False,False,0.4,False
dd10c140-39d6-432a-a36f-ad6521c20523,subscription,299.0,5,card,mandate_expired,False,False,False,0.4,False
db629607-839a-43ed-9b6c-97099ab54d3d,checkout,4293.59,13,upi,U28,False,False,False,0.55,False
fdd1a479-9278-4595-9852-25e16a59501e,subscription,299.0,23,upi_mandate,mandate_expired,True,True,False,0.4,False
ac96db33-13fa-4284-80e5-f388392f811c,receivable,46852.73,13,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
eb721e4a-3fca-4aee-b1e2-89d4752a5cdd,checkout,2625.61,21,card,Z9,True,False,False,0.45,False
c13b19b1-fa51-4881-8dcf-5597137e20f7,subscription,999.0,12,card,mandate_paused,True,False,False,0.4,False
f4aea418-f5c5-4541-bec8-458fd997e192,subscription,999.0,13,upi_mandate,mandate_paused,True,False,False,0.4,False
4c042044-d643-4c03-8f70-573cec690e99,receivable,196583.47,16,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
f6dec294-f2b2-4595-a0d9-bef1d9138572,checkout,4084.23,13,card,U28,True,False,False,0.55,False
8e06410b-a944-441e-b8cb-f07a3ed90638,checkout,11248.8,9,upi,Z9,True,True,False,0.45,False
5b571d61-b500-4d71-a148-72588d7d9d5a,checkout,7270.9,19,upi,U69,True,True,False,0.65,False
d4663ea0-300d-4901-b7ea-247b0c2cad7e,checkout,3640.43,23,upi,Z9,False,False,False,0.45,False
ac519855-7af4-4290-a65a-0462403aaa1d,receivable,88319.66,21,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
39287d76-cb25-4715-baee-de8189139703,checkout,6827.25,21,upi,59,True,False,False,0.0,False
9b0f90aa-6d58-4473-93ba-feba82b1c981,subscription,1499.0,12,card,mandate_expired,True,False,False,0.4,False
babd3d57-60f8-4f5d-ae5d-fa0cdd274e21,subscription,299.0,23,card,mandate_paused,True,False,False,0.4,False
60e0e313-c680-4acd-b567-0e0095712a08,checkout,13682.8,19,upi,Z9,True,True,True,0.45,False
9da0b218-c3e7-4d86-bcc2-42b962be9663,checkout,3670.04,7,upi,U28,False,False,False,0.55,False
7ae26d0f-998e-4e1e-b68c-36545317c6d1,checkout,4638.13,1,upi,Z9,True,False,False,0.45,False
93a8e155-95cb-49bc-ac66-4d83e53329d8,checkout,1870.11,17,upi,Z9,True,True,False,0.45,False
83e5bd4b-fb2f-4dd4-ab6f-3785a83e9f9c,checkout,5979.53,0,upi,U69,True,False,False,0.65,False
29ecd7c6-c1c8-4ec6-b426-b244883d51d1,checkout,4150.89,19,upi,Z9,True,False,False,0.45,False
9aa9719d-9a2a-4e3d-b23b-30be2e73419d,subscription,4999.0,17,upi_mandate,mandate_paused,False,False,False,0.4,False
d073e7e9-387f-4eeb-9b16-1d535c677fa7,subscription,299.0,17,card,mandate_expired,True,True,False,0.4,False
11711fdf-a038-4821-8223-5e2a469b927a,receivable,174981.95,17,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
813f1975-14a6-4480-8080-f09c1ec27a11,subscription,299.0,13,upi_mandate,mandate_expired,False,False,False,0.4,False
1c58ad5f-3596-4418-abf6-157accd5aa74,subscription,499.0,19,upi_mandate,mandate_paused,True,True,False,0.4,False
bbdf8209-08b7-4062-97b4-899a86b81143,checkout,1313.38,21,card,U69,True,False,False,0.65,False
804b90f7-71ea-4340-9df3-819c129f475d,receivable,106165.43,12,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
b01b1d15-81c6-4fa9-b82a-4cfdd1fca970,checkout,9096.6,15,netbanking,U69,False,False,False,0.65,False
2409a079-31fd-4b7f-a48a-381dc7c228de,subscription,499.0,17,upi_mandate,mandate_expired,True,False,False,0.4,False
dc340b04-d0f2-402f-ba27-358d15740e28,checkout,7923.51,20,upi,U69,True,False,False,0.65,False
a0e56b46-6af1-4286-916f-1ace25c29483,checkout,7690.35,12,upi,Z9,True,True,True,0.45,False
bf1f8a82-35fd-4940-80f2-e65ad3cad346,checkout,10287.91,8,upi,U69,False,False,False,0.65,True
b83dbefe-a970-4920-bfb3-8a943ceb8507,checkout,3186.41,18,upi,U69,True,True,False,0.65,False
460ba453-1e04-4ea1-b4c4-d0259ecd20a2,checkout,10569.16,10,upi,U28,False,False,False,0.55,False
bd8028ae-a4f2-4fa9-a8ca-f6904085b608,checkout,11009.49,22,upi,Z9,False,False,False,0.45,False
79fe4914-861c-4fe5-ba25-89bcc44e511c,checkout,101.53,12,upi,U69,True,True,True,0.65,False
9909b4d3-953c-4418-91b9-bbd96ef44279,subscription,299.0,15,card,mandate_expired,True,False,False,0.4,False
7b320db4-42e6-49f1-889d-005e988e48d3,checkout,8681.88,23,upi,Z9,True,False,False,0.45,False
1b8bf1a2-3c9a-4b65-a881-088d2179c25d,checkout,4601.79,3,upi,Z9,True,False,False,0.45,False
4974004c-6e82-4b0d-be5f-5b18a9adb939,subscription,999.0,13,card,mandate_paused,False,False,False,0.4,False
b4cc13ac-126b-4efa-a1ee-a96b649f2049,subscription,2499.0,16,upi_mandate,mandate_expired,True,False,False,0.4,False
01e9d8fb-88e4-45f8-95be-f68c654ea993,checkout,363.48,17,upi,U69,False,False,False,0.65,False
e6a61327-04d0-461b-ba84-4055ffaf8166,checkout,5438.38,22,upi,Z9,False,False,False,0.45,False
615d4ef1-5302-403b-9d7d-74d988a84969,subscription,499.0,19,card,mandate_expired,True,True,False,0.4,False
43e79c91-57c8-4e00-8a15-378be25b42fc,receivable,83868.73,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
1fd0da01-0cee-467a-adc6-d9a6d9ccb251,receivable,242331.43,23,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
0fb813da-6b10-40d8-a668-a725d92ebaf2,subscription,999.0,18,upi_mandate,mandate_expired,True,False,False,0.4,False
65997bad-1e07-4df2-86e0-60c016053af0,checkout,6573.76,12,upi,U28,True,False,False,0.55,False
e6495686-127d-4b36-8c93-10e37650cd40,checkout,10720.84,15,upi,U69,True,True,False,0.65,False
d3dde40e-fcb8-4f85-b411-f16205c1d456,subscription,4999.0,19,card,mandate_expired,True,True,False,0.4,False
3fa35e6e-70ee-4c59-94c3-2ea253257b6b,receivable,111842.91,8,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
15916d20-39ba-409a-8b9f-265b6569ddca,checkout,11600.65,18,upi,Z9,False,False,False,0.45,False
f6aecc6c-0174-4029-bbb8-dbc57027120d,subscription,499.0,18,card,mandate_paused,False,False,False,0.4,False
9633a959-c344-4f7d-bca5-bba5ce32893f,subscription,499.0,13,card,mandate_paused,False,False,False,0.4,False
15782b1a-ab47-447f-b0ff-8847cc397e2b,receivable,159289.96,14,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
ff1bb32a-5dd1-47dc-b4a1-b66838a3b24d,checkout,6609.52,15,upi,U69,False,True,True,0.65,False
96e5c320-aa41-4037-b69d-a82a62be40e3,checkout,8391.38,20,card,U69,True,True,False,0.65,False
3f074efc-37d8-415a-bf9d-86f94750404f,subscription,299.0,21,card,mandate_expired,False,False,False,0.4,False
a25f49f6-8241-4a8b-8639-2d83c8b70e69,receivable,46276.38,11,bank_transfer,overdue_with_dispute_flag,True,True,False,0.35,False
e6c0d17a-a5f9-4d83-8c0a-a2535ceb6ff5,checkout,1669.11,20,upi,Z9,False,False,False,0.45,False
131ba85f-da0d-4f09-bb9d-425ce33403e7,checkout,3918.1,12,netbanking,Z9,False,False,False,0.45,False
411c0204-d96b-4607-9857-e1d16a1d23f6,checkout,4548.58,14,upi,Z9,True,True,False,0.45,False
08060207-ae77-4819-87a4-b4493525713b,subscription,999.0,12,card,mandate_paused,False,False,False,0.4,False
88cfaa3d-a47a-45f5-a7dd-aacc15dc0d4c,checkout,14821.23,3,upi,Z9,False,False,False,0.45,False
02cec7b1-1a55-44c7-a93c-831806475228,subscription,4999.0,17,card,mandate_expired,False,False,False,0.4,False
5bb5f7b2-2962-491e-8e10-3c2871680e3e,checkout,11380.99,10,upi,Z9,True,False,False,0.45,False
67f398dd-f016-44f3-b09b-4c46ee2a0381,subscription,2499.0,0,upi_mandate,mandate_expired,False,False,False,0.4,False
87157d52-d992-48f6-8521-afb417e80cc2,checkout,9170.67,5,upi,Z9,False,False,False,0.45,False
84885e92-dade-4466-8fa3-bdaa7b826b70,checkout,10522.31,0,upi,Z9,False,False,False,0.45,False
66b67bb6-34a9-437e-a3f5-edc7be7ff28a,checkout,5816.67,3,card,Z9,True,False,False,0.45,False
02afc946-0e69-4471-9730-4c2eb15e9bab,subscription,999.0,9,card,mandate_paused,True,False,False,0.4,False
c1e81ea1-99ad-4c2e-8b92-36d1fc3b8733,subscription,299.0,22,card,mandate_paused,False,False,False,0.4,False
1eaf4533-f27e-4025-957e-2c2ba5a5d023,checkout,13936.91,10,netbanking,Z9,True,False,False,0.45,False
5ed2cb85-1caf-4aad-bf12-173e0335cb5a,subscription,1499.0,17,card,mandate_paused,False,False,False,0.4,False
3c74af36-b0b8-48fa-b7db-9658fae6d4d6,receivable,132483.42,4,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
e81fb5d0-9c73-42f8-a520-85a4c9b32647,checkout,14417.21,10,upi,U69,True,True,False,0.65,False
de3ec33d-5e57-4389-a144-9c188efac137,checkout,6259.78,13,upi,Z9,False,False,False,0.45,False
d66163b0-0d04-4e75-baee-a1a9799ce7c3,checkout,9486.42,10,upi,U69,False,False,False,0.65,False
a5784cc4-a341-42fd-a4f2-3ddff5eaa2ae,subscription,4999.0,15,card,mandate_paused,True,True,False,0.4,False
315cfd13-c493-4640-a20f-391f01cba87b,checkout,4763.2,12,card,Z9,False,False,False,0.45,False
722dd45a-a75c-4a85-a8f7-f72b485cd632,checkout,12736.96,19,upi,U28,True,True,False,0.55,False
196bc3cf-6bf3-4b6f-98ff-4171eb56d992,checkout,3368.28,15,card,Z9,False,False,False,0.45,False
d6010d41-ad52-4d77-bb8b-b766c0052f55,subscription,999.0,3,upi_mandate,mandate_expired,True,False,False,0.4,False
54668161-b401-4904-93e7-5807953c0bdb,checkout,3905.05,18,upi,U28,False,True,True,0.55,False
b58f669d-a0f3-4557-97a1-6046261b876b,checkout,3761.83,19,card,U69,False,False,False,0.65,False
858b76ab-db49-4121-a32e-8feb75c6b9dd,subscription,4999.0,10,upi_mandate,mandate_expired,False,False,False,0.4,False
120e37a7-59a4-4889-851a-0902add2a8c6,subscription,4999.0,4,upi_mandate,mandate_paused,False,False,False,0.4,False
412bc4d6-f987-4d66-8c16-1579531be83d,checkout,8400.14,17,card,U69,False,False,False,0.65,False
2a8ab963-b764-4c88-a03f-66707cb27182,checkout,12997.63,8,upi,U28,False,False,False,0.55,True
604d54bf-5907-4931-9604-89f2a0f1e8ff,subscription,299.0,22,upi_mandate,mandate_expired,False,False,False,0.4,False
a8045828-a676-411d-a826-de81f448a36b,checkout,6865.93,10,upi,U28,False,False,False,0.55,False
ac4c69d8-0aa8-4f9e-9f5e-b1208cd520e6,checkout,5175.39,20,upi,S3,False,False,False,0.0,False
2a1ba7a7-ee5e-438d-a058-24d06e523328,checkout,14861.89,14,upi,U69,True,True,False,0.65,False
6afbac99-100f-4b95-81a5-84d0b17399eb,checkout,4809.0,16,upi,U69,True,False,False,0.65,False
748fa0f9-eb87-4e1e-a22b-8940908ac42f,checkout,13233.79,7,upi,S2,True,False,False,0.0,False
78a8033f-0b22-4706-83c5-57d8e67070b1,receivable,82115.34,3,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
cbed46f8-d873-4bf4-9e2d-363f407f9683,subscription,499.0,8,card,mandate_paused,False,False,False,0.4,False
d3cc0697-921b-4e52-bf3c-639b548d3da8,subscription,299.0,17,card,mandate_paused,True,False,False,0.4,False
79a9dcdc-3d99-437d-8e1d-c46b11ca552d,checkout,13810.6,16,upi,Z9,True,False,False,0.45,False
3c5d0319-7bb6-44d1-bcbd-affad3713b0b,checkout,3075.31,10,upi,Z9,True,False,False,0.45,False
f526b585-8303-47d5-bf94-bc61e549b7b5,checkout,2625.89,12,upi,Z9,True,False,False,0.45,False
c3401951-001b-466e-baa3-9c716cf77582,checkout,7612.68,3,upi,U69,False,False,False,0.65,False
020ea564-6785-45c0-9b48-e001a6141f40,checkout,13439.19,11,upi,Z9,False,False,False,0.45,False
08cf665a-6c10-4fa4-9a42-9f0d19273a5a,checkout,2556.96,15,upi,U28,False,False,False,0.55,False
5873fffb-41cc-4b0e-9989-430e11035e7e,checkout,13786.89,23,upi,U28,True,False,False,0.55,False
0d8526a5-8b56-48ce-809c-14ebfc4773e5,checkout,407.24,10,upi,Z9,False,True,True,0.45,False
b675d615-3c94-4e1c-80aa-74dca646c4ce,checkout,2733.32,19,upi,Z9,True,False,False,0.45,False
e791c6e1-5446-42c9-b036-9fa59712bbaf,checkout,12049.1,17,netbanking,Z9,False,False,False,0.45,False
bbfa9452-3f9f-4f88-93f5-b65a0d2444ed,receivable,175992.34,19,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
9fbc8b55-1ac0-413f-bd95-3e4503322f63,receivable,177380.01,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
27830f64-0bc8-4527-b639-31ccbd64692a,checkout,3834.91,18,card,U28,False,False,False,0.55,False
0b8027c4-195e-4dff-b63a-36e4cd8953ae,subscription,2499.0,11,upi_mandate,mandate_paused,False,False,False,0.4,False
b505191c-9812-4cb3-9928-174db18e4e84,receivable,32054.13,8,bank_transfer,overdue_with_dispute_flag,True,True,False,0.35,False
d03a6446-9cb1-4581-8da7-3010f1602cc7,checkout,649.02,19,upi,U28,False,False,False,0.55,False
bd9d15a1-eadf-4289-bbc7-b19e739800dc,checkout,13249.17,16,upi,Z9,False,False,False,0.45,True
3f352a10-6383-440f-a6b2-7a9d90b7e8be,subscription,299.0,18,card,mandate_paused,True,True,False,0.4,False
495f1a6f-5800-4f6a-b5a8-6fd71ca0ddbc,checkout,2040.57,18,upi,Z9,True,False,False,0.45,False
33570637-75f7-4dcd-aed2-3ac414c66105,subscription,4999.0,19,upi_mandate,mandate_paused,False,False,False,0.4,False
f928de64-c758-46a7-a44e-23216a6ece8b,receivable,241572.83,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
5cd87aa6-dbee-4640-9982-0c64f304c220,checkout,9218.3,23,card,U69,True,True,True,0.65,False
8d5867b3-9945-4553-88ba-14138c2860db,subscription,1499.0,4,card,mandate_paused,True,True,False,0.4,False
d1edcbba-8568-46e9-9e7d-e1ba32094250,checkout,13425.0,12,card,34,True,False,False,0.0,True
488c3c95-2b9e-4d10-a05d-0b3eff983705,subscription,499.0,9,upi_mandate,mandate_paused,False,False,False,0.4,False
abe33a55-af28-4c58-b35e-99d6b32b3393,checkout,13619.71,15,upi,U69,False,True,True,0.65,False
5e11dcaa-4690-4f06-b9d4-139fe8e15a9d,subscription,499.0,12,card,mandate_expired,False,False,False,0.4,False
617ff948-eef5-4e74-a439-5c08eec642ae,checkout,7995.23,12,upi,Z9,True,True,False,0.45,False
dcc4a8a9-8d2d-4422-b031-00de4f557c23,subscription,4999.0,13,card,mandate_expired,False,False,False,0.4,False
899b8da9-663c-4fbc-a2e1-4e226eeb9130,checkout,11155.0,19,card,S1,True,False,False,0.0,False
49bf2260-6006-401d-9b19-660d68d63956,subscription,999.0,13,upi_mandate,mandate_expired,True,True,False,0.4,False
38032a31-d822-4aec-9e81-5a0fb1b776bb,checkout,10451.51,16,upi,U69,True,True,True,0.65,False
9d7b608d-31ed-4ff7-9cff-c38c1c46d77a,subscription,299.0,2,upi_mandate,mandate_expired,False,False,False,0.4,False
00b9fb83-e112-40c4-8b35-c5c0b70c35fc,checkout,9805.71,12,upi,U28,True,False,False,0.55,False
3a135fbe-7cfc-4afd-bfb6-15d77bca5726,checkout,7365.82,11,upi,U69,True,False,False,0.65,False
63c213f1-f2e7-4d11-aa58-d3e61ca157f6,checkout,8255.65,14,card,59,False,False,False,0.0,False
281681aa-56ee-43a1-964d-cc9e0b3c01a7,checkout,7100.6,17,card,Z9,True,False,False,0.45,False
4e20a0f1-1c4d-46cc-96c3-7712941ee864,subscription,1499.0,23,upi_mandate,mandate_paused,False,False,False,0.4,False
3ea0bc0c-88f2-48f5-93e2-664938a7b4e0,receivable,148230.17,23,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
4a7f82f4-6940-4c22-9239-f0d0e4637aaf,checkout,13911.19,16,upi,U28,False,False,False,0.55,False
64d78625-c706-4548-9203-07fffc21c751,checkout,2226.69,21,upi,59,True,False,False,0.0,False
eac491fc-134f-4983-a9bf-ec34342fa41b,checkout,6679.83,16,netbanking,U16,False,False,False,0.0,False
9e9bd235-72dc-4513-98f4-ce54627c6f4f,subscription,2499.0,9,upi_mandate,mandate_expired,True,False,False,0.4,False
729f4175-4d1c-4384-b7ca-04298ad3d9ce,checkout,3873.76,12,upi,U28,True,True,False,0.55,False
52422a44-7143-4809-b5eb-22f9d7cfe2e5,subscription,499.0,9,upi_mandate,mandate_expired,False,False,False,0.4,False
61a25eab-d339-453d-b023-2282297405df,checkout,2946.4,22,upi,S3,False,False,False,0.0,False
f604a86f-4fa2-46c6-a598-f60d5ba3a26e,checkout,1364.98,5,upi,Z9,True,False,False,0.45,False
75f0035d-53e5-47a3-b2c6-2dda6396b0d7,subscription,2499.0,8,card,mandate_paused,True,True,False,0.4,False
fd8534fd-b174-41a2-ab3a-6feb96f9f76e,subscription,4999.0,20,card,mandate_expired,True,False,False,0.4,False
bdf1e5fc-72f6-448a-9af5-6072f0d9e57e,receivable,101162.88,0,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
e25434eb-896d-43ed-ac55-06d368891cae,checkout,5792.01,16,card,U69,False,False,False,0.65,False
06caf86a-f6ad-4362-89f2-8e4d2f2a8aec,subscription,299.0,23,upi_mandate,mandate_expired,False,True,True,0.4,False
